md.compute.ThermodynamicQuantities.potential_energy md.compute.ThermodynamicQuantities.kinetic_energy
                   -2.56334e+04                                        12466.40944                   
                   -2.56326e+04                                        12466.25363                   
                   -2.56319e+04                                        12466.12721                   
                   -2.56313e+04                                        12466.03272                   
                   -2.56310e+04                                        12465.97171                   
                   -2.56304e+04                                        12465.94619                   
                   -2.56300e+04                                        12465.95821                   
                   -2.56293e+04                                        12466.00834                   
                   -2.56289e+04                                        12466.09637                   
                   -2.56286e+04                                        12466.22183                   
                   -2.56282e+04                                        12466.38476                   
                   -2.56276e+04                                        12466.58398                   
                   -2.56270e+04                                        12466.81553                   
                   -2.56266e+04                                        12467.07368                   
                   -2.56262e+04                                        12467.35348                   
                   -2.56263e+04                                        12467.64916                   
                   -2.56259e+04                                        12467.95343                   
                   -2.56256e+04                                        12468.25862                   
                   -2.56250e+04                                        12468.55461                   
                   -2.56246e+04                                        12468.83147                   
                   -2.56242e+04                                        12469.08137                   
                   -2.56242e+04                                        12469.29674                   
                   -2.56239e+04                                        12469.47012                   
                   -2.56233e+04                                        12469.59634                   
                   -2.56224e+04                                        12469.67108                   
                   -2.56218e+04                                        12469.69040                   
                   -2.56213e+04                                        12469.65353                   
                   -2.56203e+04                                        12469.56196                   
                   -2.56198e+04                                        12469.41872                   
                   -2.56187e+04                                        12469.22851                   
                   -2.56177e+04                                        12468.99785                   
                   -2.56169e+04                                        12468.73533                   
                   -2.56159e+04                                        12468.44858                   
                   -2.56151e+04                                        12468.14688                   
                   -2.56140e+04                                        12467.84196                   
                   -2.56127e+04                                        12467.54440                   
                   -2.56120e+04                                        12467.26540                   
                   -2.56112e+04                                        12467.01562                   
                   -2.56099e+04                                        12466.80562                   
                   -2.56089e+04                                        12466.64745                   
                   -2.56080e+04                                        12466.55276                   
                   -2.56071e+04                                        12466.53267                   
                   -2.56071e+04                                        12466.59860                   
                   -2.56066e+04                                        12466.76237                   
                   -2.56061e+04                                        12467.03643                   
                   -2.56057e+04                                        12467.43269                   
                   -2.56056e+04                                        12467.96194                   
                   -2.56058e+04                                        12468.63398                   
                   -2.56061e+04                                        12469.45926                   
                   -2.56067e+04                                        12470.44901                   
                   -2.56075e+04                                        12471.61232                   
                   -2.56085e+04                                        12472.95741                   
                   -2.56092e+04                                        12474.49149                   
                   -2.56099e+04                                        12476.22038                   
                   -2.56109e+04                                        12478.14729                   
                   -2.56125e+04                                        12480.27322                   
                   -2.56142e+04                                        12482.59815                   
                   -2.56159e+04                                        12485.12000                   
                   -2.56176e+04                                        12487.83594                   
                   -2.56197e+04                                        12490.73925                   
                   -2.56222e+04                                        12493.82083                   
                   -2.56246e+04                                        12497.07072                   
                   -2.56277e+04                                        12500.47665                   
                   -2.56308e+04                                        12504.02542                   
                   -2.56339e+04                                        12507.70206                   
                   -2.56370e+04                                        12511.48912                   
                   -2.56399e+04                                        12515.36875                   
                   -2.56429e+04                                        12519.32316                   
                   -2.56460e+04                                        12523.33458                   
                   -2.56496e+04                                        12527.38512                   
                   -2.56530e+04                                        12531.45618                   
                   -2.56561e+04                                        12535.52996                   
                   -2.56591e+04                                        12539.58974                   
                   -2.56624e+04                                        12543.61883                   
                   -2.56656e+04                                        12547.60109                   
                   -2.56688e+04                                        12551.52144                   
                   -2.56718e+04                                        12555.36412                   
                   -2.56747e+04                                        12559.11441                   
                   -2.56776e+04                                        12562.75924                   
                   -2.56803e+04                                        12566.28570                   
                   -2.56831e+04                                        12569.68215                   
                   -2.56861e+04                                        12572.93731                   
                   -2.56886e+04                                        12576.04082                   
                   -2.56907e+04                                        12578.98263                   
                   -2.56929e+04                                        12581.75291                   
                   -2.56944e+04                                        12584.34187                   
                   -2.56963e+04                                        12586.73913                   
                   -2.56979e+04                                        12588.93689                   
                   -2.56991e+04                                        12590.92783                   
                   -2.57002e+04                                        12592.70346                   
                   -2.57012e+04                                        12594.25603                   
                   -2.57017e+04                                        12595.57991                   
                   -2.57024e+04                                        12596.66968                   
                   -2.57030e+04                                        12597.52007                   
                   -2.57027e+04                                        12598.12863                   
                   -2.57026e+04                                        12598.49317                   
                   -2.57017e+04                                        12598.61184                   
                   -2.57009e+04                                        12598.48462                   
                   -2.57000e+04                                        12598.11246                   
                   -2.56989e+04                                        12597.49664                   
                   -2.56975e+04                                        12596.64140                   
                   -2.56954e+04                                        12595.55351                   
                   -2.56933e+04                                        12594.23962                   
                   -2.56910e+04                                        12592.70872                   
                   -2.56884e+04                                        12590.97130                   
                   -2.56856e+04                                        12589.03903                   
                   -2.56826e+04                                        12586.92618                   
                   -2.56796e+04                                        12584.64817                   
                   -2.56759e+04                                        12582.22242                   
                   -2.56732e+04                                        12579.66804                   
                   -2.56696e+04                                        12577.00585                   
                   -2.56661e+04                                        12574.25841                   
                   -2.56627e+04                                        12571.44961                   
                   -2.56597e+04                                        12568.60468                   
                   -2.56563e+04                                        12565.74912                   
                   -2.56527e+04                                        12562.91014                   
                   -2.56490e+04                                        12560.11665                   
                   -2.56460e+04                                        12557.39685                   
                   -2.56427e+04                                        12554.77835                   
                   -2.56396e+04                                        12552.28952                   
                   -2.56365e+04                                        12549.95741                   
                   -2.56336e+04                                        12547.80770                   
                   -2.56315e+04                                        12545.86538                   
                   -2.56288e+04                                        12544.15439                   
                   -2.56267e+04                                        12542.69620                   
                   -2.56246e+04                                        12541.50773                   
                   -2.56232e+04                                        12540.60290                   
                   -2.56222e+04                                        12539.99400                   
                   -2.56213e+04                                        12539.69203                   
                   -2.56208e+04                                        12539.70368                   
                   -2.56203e+04                                        12540.03078                   
                   -2.56205e+04                                        12540.67185                   
                   -2.56206e+04                                        12541.62157                   
                   -2.56214e+04                                        12542.87278                   
                   -2.56223e+04                                        12544.41533                   
                   -2.56238e+04                                        12546.23459                   
                   -2.56252e+04                                        12548.31327                   
                   -2.56272e+04                                        12550.63181                   
                   -2.56288e+04                                        12553.16742                   
                   -2.56310e+04                                        12555.89547                   
                   -2.56334e+04                                        12558.78972                   
                   -2.56356e+04                                        12561.82380                   
                   -2.56382e+04                                        12564.97090                   
                   -2.56406e+04                                        12568.20237                   
                   -2.56435e+04                                        12571.49011                   
                   -2.56460e+04                                        12574.80676                   
                   -2.56492e+04                                        12578.12742                   
                   -2.56517e+04                                        12581.42793                   
                   -2.56542e+04                                        12584.68464                   
                   -2.56569e+04                                        12587.87574                   
                   -2.56589e+04                                        12590.98243                   
                   -2.56615e+04                                        12593.99016                   
                   -2.56637e+04                                        12596.88552                   
                   -2.56656e+04                                        12599.65582                   
                   -2.56673e+04                                        12602.29199                   
                   -2.56692e+04                                        12604.78814                   
                   -2.56707e+04                                        12607.13922                   
                   -2.56724e+04                                        12609.34328                   
                   -2.56741e+04                                        12611.40012                   
                   -2.56759e+04                                        12613.31121                   
                   -2.56770e+04                                        12615.07983                   
                   -2.56784e+04                                        12616.70991                   
                   -2.56795e+04                                        12618.20835                   
                   -2.56802e+04                                        12619.58282                   
                   -2.56808e+04                                        12620.83979                   
                   -2.56811e+04                                        12621.98744                   
                   -2.56817e+04                                        12623.03490                   
                   -2.56822e+04                                        12623.99119                   
                   -2.56827e+04                                        12624.86420                   
                   -2.56829e+04                                        12625.66107                   
                   -2.56830e+04                                        12626.38962                   
                   -2.56831e+04                                        12627.05733                   
                   -2.56837e+04                                        12627.67009                   
                   -2.56835e+04                                        12628.23313                   
                   -2.56832e+04                                        12628.75108                   
                   -2.56831e+04                                        12629.22567                   
                   -2.56831e+04                                        12629.65859                   
                   -2.56835e+04                                        12630.05148                   
                   -2.56833e+04                                        12630.40456                   
                   -2.56833e+04                                        12630.71793                   
                   -2.56826e+04                                        12630.99072                   
                   -2.56823e+04                                        12631.22173                   
                   -2.56819e+04                                        12631.40882                   
                   -2.56819e+04                                        12631.54875                   
                   -2.56813e+04                                        12631.63877                   
                   -2.56810e+04                                        12631.67570                   
                   -2.56802e+04                                        12631.65635                   
                   -2.56795e+04                                        12631.57881                   
                   -2.56787e+04                                        12631.44076                   
                   -2.56778e+04                                        12631.24045                   
                   -2.56773e+04                                        12630.97704                   
                   -2.56767e+04                                        12630.65089                   
                   -2.56761e+04                                        12630.26455                   
                   -2.56751e+04                                        12629.82112                   
                   -2.56743e+04                                        12629.32694                   
                   -2.56735e+04                                        12628.78804                   
                   -2.56726e+04                                        12628.21112                   
                   -2.56715e+04                                        12627.60590                   
                   -2.56704e+04                                        12626.98460                   
                   -2.56692e+04                                        12626.36239                   
                   -2.56680e+04                                        12625.75402                   
                   -2.56671e+04                                        12625.17540                   
                   -2.56663e+04                                        12624.64328                   
                   -2.56652e+04                                        12624.17599                   
                   -2.56641e+04                                        12623.79123                   
                   -2.56632e+04                                        12623.50712                   
                   -2.56629e+04                                        12623.34244                   
                   -2.56625e+04                                        12623.31490                   
                   -2.56623e+04                                        12623.44244                   
                   -2.56618e+04                                        12623.74084                   
                   -2.56619e+04                                        12624.22374                   
                   -2.56619e+04                                        12624.90397                   
                   -2.56626e+04                                        12625.79385                   
                   -2.56633e+04                                        12626.90249                   
                   -2.56644e+04                                        12628.23570                   
                   -2.56654e+04                                        12629.79896                   
                   -2.56666e+04                                        12631.59622                   
                   -2.56683e+04                                        12633.62725                   
                   -2.56698e+04                                        12635.89031                   
                   -2.56713e+04                                        12638.38243                   
                   -2.56733e+04                                        12641.09773                   
                   -2.56757e+04                                        12644.02872                   
                   -2.56783e+04                                        12647.16690                   
                   -2.56809e+04                                        12650.50320                   
                   -2.56837e+04                                        12654.02776                   
                   -2.56868e+04                                        12657.72888                   
                   -2.56901e+04                                        12661.59394                   
                   -2.56936e+04                                        12665.61198                   
                   -2.56973e+04                                        12669.77239                   
                   -2.57008e+04                                        12674.06209                   
                   -2.57046e+04                                        12678.46925                   
                   -2.57089e+04                                        12682.98180                   
                   -2.57129e+04                                        12687.58669                   
                   -2.57170e+04                                        12692.27284                   
                   -2.57215e+04                                        12697.02864                   
                   -2.57259e+04                                        12701.84107                   
                   -2.57302e+04                                        12706.69752                   
                   -2.57349e+04                                        12711.58761                   
                   -2.57394e+04                                        12716.50025                   
                   -2.57440e+04                                        12721.42242                   
                   -2.57488e+04                                        12726.34226                   
                   -2.57532e+04                                        12731.24781                   
                   -2.57578e+04                                        12736.12664                   
                   -2.57623e+04                                        12740.96523                   
                   -2.57663e+04                                        12745.74855                   
                   -2.57708e+04                                        12750.46363                   
                   -2.57750e+04                                        12755.09850                   
                   -2.57794e+04                                        12759.64272                   
                   -2.57833e+04                                        12764.08668                   
                   -2.57871e+04                                        12768.42096                   
                   -2.57909e+04                                        12772.63685                   
                   -2.57946e+04                                        12776.72702                   
                   -2.57979e+04                                        12780.68634                   
                   -2.58011e+04                                        12784.51078                   
                   -2.58040e+04                                        12788.19871                   
                   -2.58068e+04                                        12791.75036                   
                   -2.58097e+04                                        12795.16603                   
                   -2.58127e+04                                        12798.44765                   
                   -2.58155e+04                                        12801.59753                   
                   -2.58179e+04                                        12804.61872                   
                   -2.58206e+04                                        12807.51479                   
                   -2.58228e+04                                        12810.28735                   
                   -2.58250e+04                                        12812.93718                   
                   -2.58272e+04                                        12815.46497                   
                   -2.58290e+04                                        12817.86943                   
                   -2.58313e+04                                        12820.14572                   
                   -2.58330e+04                                        12822.28766                   
                   -2.58345e+04                                        12824.28819                   
                   -2.58362e+04                                        12826.13880                   
                   -2.58374e+04                                        12827.82864                   
                   -2.58387e+04                                        12829.34412                   
                   -2.58397e+04                                        12830.67042                   
                   -2.58404e+04                                        12831.79447                   
                   -2.58407e+04                                        12832.70375                   
                   -2.58412e+04                                        12833.38405                   
                   -2.58412e+04                                        12833.82056                   
                   -2.58406e+04                                        12834.00094                   
                   -2.58399e+04                                        12833.91439                   
                   -2.58392e+04                                        12833.55199                   
                   -2.58384e+04                                        12832.90855                   
                   -2.58371e+04                                        12831.97940                   
                   -2.58353e+04                                        12830.76268                   
                   -2.58333e+04                                        12829.25994                   
                   -2.58309e+04                                        12827.47713                   
                   -2.58287e+04                                        12825.42421                   
                   -2.58262e+04                                        12823.11316                   
                   -2.58228e+04                                        12820.55922                   
                   -2.58194e+04                                        12817.77956                   
                   -2.58159e+04                                        12814.79450                   
                   -2.58119e+04                                        12811.62759                   
                   -2.58082e+04                                        12808.30431                   
                   -2.58048e+04                                        12804.85072                   
                   -2.58005e+04                                        12801.29499                   
                   -2.57968e+04                                        12797.66516                   
                   -2.57931e+04                                        12793.98641                   
                   -2.57893e+04                                        12790.28587                   
                   -2.57854e+04                                        12786.59091                   
                   -2.57817e+04                                        12782.92685                   
                   -2.57778e+04                                        12779.31710                   
                   -2.57740e+04                                        12775.78315                   
                   -2.57704e+04                                        12772.34312                   
                   -2.57663e+04                                        12769.01288                   
                   -2.57628e+04                                        12765.80601                   
                   -2.57591e+04                                        12762.73425                   
                   -2.57559e+04                                        12759.80772                   
                   -2.57526e+04                                        12757.03223                   
                   -2.57498e+04                                        12754.41260                   
                   -2.57468e+04                                        12751.95197                   
                   -2.57444e+04                                        12749.65017                   
                   -2.57418e+04                                        12747.50581                   
                   -2.57395e+04                                        12745.51706                   
                   -2.57371e+04                                        12743.68125                   
                   -2.57345e+04                                        12741.99448                   
                   -2.57328e+04                                        12740.45175                   
                   -2.57312e+04                                        12739.04898                   
                   -2.57299e+04                                        12737.78097                   
                   -2.57283e+04                                        12736.64070                   
                   -2.57270e+04                                        12735.62204                   
                   -2.57254e+04                                        12734.72022                   
                   -2.57242e+04                                        12733.92996                   
                   -2.57231e+04                                        12733.24505                   
                   -2.57218e+04                                        12732.66173                   
                   -2.57212e+04                                        12732.17719                   
                   -2.57203e+04                                        12731.78689                   
                   -2.57195e+04                                        12731.48738                   
                   -2.57190e+04                                        12731.27462                   
                   -2.57185e+04                                        12731.14486                   
                   -2.57182e+04                                        12731.09746                   
                   -2.57179e+04                                        12731.12981                   
                   -2.57174e+04                                        12731.23953                   
                   -2.57172e+04                                        12731.42636                   
                   -2.57172e+04                                        12731.68920                   
                   -2.57171e+04                                        12732.02736                   
                   -2.57172e+04                                        12732.44232                   
                   -2.57173e+04                                        12732.93534                   
                   -2.57176e+04                                        12733.50754                   
                   -2.57183e+04                                        12734.16215                   
                   -2.57189e+04                                        12734.90220                   
